,temp,humidity,wind_speed,wind_bearing,visibility,pressure,summary_Breezy,summary_Breezy and Dry,summary_Breezy and Foggy,summary_Breezy and Mostly Cloudy,summary_Breezy and Overcast,summary_Breezy and Partly Cloudy,summary_Clear,summary_Dangerously Windy and Partly Cloudy,summary_Drizzle,summary_Dry,summary_Dry and Mostly Cloudy,summary_Dry and Partly Cloudy,summary_Foggy,summary_Humid and Mostly Cloudy,summary_Humid and Overcast,summary_Humid and Partly Cloudy,summary_Light Rain,summary_Mostly Cloudy,summary_Overcast,summary_Partly Cloudy,summary_Rain,summary_Windy,summary_Windy and Dry,summary_Windy and Foggy,summary_Windy and Mostly Cloudy,summary_Windy and Overcast,summary_Windy and Partly Cloudy,precip_type_rain,precip_type_snow,apparent_temp
136,9.97777777777778,0.82,2.4633,142,9.982000000000001,1022.99,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.97777777777778
137,23.794444444444398,0.52,5.3935,133,15.5526,1007.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,23.794444444444398
138,8.81666666666667,0.72,10.9641,29,15.8263,1014.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.06666666666667
139,22.5944444444444,0.65,6.44,350,15.8263,1013.11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22.5944444444444
140,14.005555555555599,0.93,3.9284,245,11.0446,1008.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,14.005555555555599
141,23.744444444444397,0.32,6.5688,56,15.5526,1011.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,23.744444444444397
142,6.89444444444444,0.56,26.6455,29,11.4471,1022.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.81666666666667
143,21.1222222222222,0.78,17.0016,278,11.0768,1005.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,21.1222222222222
144,14.8222222222222,0.84,3.22,20,8.1305,1018.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14.8222222222222
145,14.0611111111111,0.93,10.304,191,6.7137,1006.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,14.0611111111111
146,-3.89444444444445,0.85,1.6583,222,5.957000000000001,1040.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-3.89444444444445
147,27.7777777777778,0.33,8.05,260,9.982000000000001,1018.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,27.0777777777778
148,5.13333333333333,0.92,1.6583,77,9.982000000000001,1027.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.13333333333333
149,10.35,0.86,6.2146,165,14.168,1009.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10.35
150,27.6333333333333,0.44,11.2539,137,15.8263,1013.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,27.5888888888889
151,3.3388888888888903,0.95,8.2754,273,6.0858,1026.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.12222222222222
152,14.816666666666698,0.79,7.9373,99,16.1,1011.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,14.816666666666698
153,12.7777777777778,0.77,16.1,20,9.982000000000001,1024.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12.7777777777778
154,2.82222222222222,0.75,20.5114,271,16.1,1019.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-1.73333333333333
155,19.2277777777778,0.53,10.3523,50,15.1823,1015.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,19.2277777777778
156,28.8444444444444,0.49,1.6744,349,10.2557,1016.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,29.3277777777778
157,5.8,0.6,6.6815,196,14.329,997.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4.44444444444444
158,15.0722222222222,0.67,12.8639,151,9.982000000000001,1025.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,15.0722222222222
159,7.01111111111111,0.76,20.2377,270,11.0285,1013.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.59444444444444
160,9.527777777777779,0.88,18.0159,49,6.117999999999999,1011.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7.0
161,18.6666666666667,0.76,6.2951,140,16.1,1012.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,18.6666666666667
162,9.40555555555556,0.8,3.1395,205,15.8263,1015.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.40555555555556
163,-2.85555555555556,0.93,8.1466,233,0.2254,1024.35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6.11666666666667
164,2.77777777777778,0.84,11.2056,290,10.0464,1018.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.25555555555555604
165,24.8833333333333,0.64,13.4918,84,10.4006,1003.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,24.8833333333333
166,5.1,0.86,11.3988,241,9.982000000000001,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.5055555555555498
167,24.9222222222222,0.45,10.7387,274,10.3362,1012.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,24.9222222222222
168,28.8666666666667,0.46,4.9749,8,9.982000000000001,1014.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,29.016666666666698
169,-7.86666666666667,1.0,3.22,10,0.161,1024.21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-7.86666666666667
170,12.377777777777801,0.79,13.1215,158,9.5473,1024.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12.377777777777801
171,35.227777777777796,0.29,10.6421,173,9.982000000000001,1013.52,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34.8222222222222
172,1.6333333333333302,0.89,9.5473,169,9.8532,1019.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-1.23333333333333
173,3.88888888888889,0.92,8.05,270,8.05,1013.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.8333333333333302
174,25.072222222222198,0.47,19.6098,291,9.982000000000001,1012.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,25.072222222222198
175,2.15,0.79,12.3487,150,7.1323,1019.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-1.25
176,22.5777777777778,0.96,3.1395,215,9.982000000000001,1013.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22.5777777777778
177,11.333333333333302,0.65,6.9552,98,10.3684,1018.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11.333333333333302
178,24.705555555555602,0.89,1.4168,150,4.669,1012.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,24.705555555555602
179,30.044444444444398,0.35,9.5956,308,10.2557,1014.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,29.177777777777802
180,28.766666666666698,0.27,10.3362,64,10.3523,1018.15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27.544444444444398
181,21.0388888888889,0.68,4.6046,110,15.134,1018.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,21.0388888888889
182,7.25,0.82,7.9695,292,0.0,1020.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.8
183,14.9222222222222,0.93,9.7727,241,4.6207,1005.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,14.9222222222222
184,17.738888888888898,0.79,27.1607,318,11.4471,1009.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17.738888888888898
185,31.0222222222222,0.45,6.9874,79,15.5526,1022.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,31.7777777777778
186,8.955555555555561,0.88,29.5274,150,11.0768,1005.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5.26666666666667
187,22.533333333333303,0.63,4.2343,286,11.27,1014.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22.533333333333303
188,7.77777777777778,0.43,3.22,250,9.982000000000001,1035.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.77777777777778
189,13.333333333333302,0.77,16.9694,150,9.982000000000001,1015.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,13.333333333333302
190,22.4111111111111,0.54,13.685,331,10.2557,1015.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,22.4111111111111
191,12.2888888888889,0.8,8.0822,11,9.982000000000001,1019.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12.2888888888889
192,-0.2,0.96,9.5956,191,8.1466,1019.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-3.4222222222222203
193,17.2,0.86,3.6708,287,11.2056,1016.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17.2
194,23.8388888888889,0.34,10.9158,328,9.982000000000001,1017.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,23.8388888888889
195,1.80555555555556,0.78,20.3826,271,14.9086,1018.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-3.0
196,7.9666666666666694,0.52,21.3486,330,11.4471,1012.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4.68888888888889
197,6.30555555555556,0.86,7.6475,205,9.982000000000001,1020.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.7722222222222195
198,1.94444444444444,0.86,3.1878,179,9.982000000000001,1015.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.94444444444444
199,13.9055555555556,0.77,9.3702,222,12.2521,1022.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,13.9055555555556
200,17.8055555555556,0.78,4.9910000000000005,178,9.982000000000001,1010.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17.8055555555556
201,7.66666666666667,1.0,10.948,100,2.4633,1019.08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.68333333333333
202,8.83888888888889,0.58,17.5329,329,15.8263,1019.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6.18888888888889
203,6.744444444444441,1.0,6.9391,109,0.161,1018.38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.47222222222222
204,16.155555555555598,0.58,7.4382,255,10.3523,1012.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,16.155555555555598
205,8.888888888888891,0.54,8.05,170,9.982000000000001,1024.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7.705555555555559
206,3.8388888888888903,0.93,12.1394,68,3.7191,1020.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.844444444444446
207,17.1722222222222,0.78,13.8299,309,14.9569,1017.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,17.1722222222222
208,1.31666666666667,0.96,3.22,180,1.4812,1019.96,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.31666666666667
209,10.0,0.77,27.37,300,11.27,994.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.77777777777778
210,12.7111111111111,0.78,24.9228,119,10.0464,1007.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12.7111111111111
211,7.77777777777778,0.68,3.22,210,9.982000000000001,1017.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7.77777777777778
212,27.7777777777778,0.38,9.9981,31,10.0464,1014.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,27.361111111111104
213,32.2666666666667,0.33,14.2485,171,9.982000000000001,1009.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,31.483333333333302
214,30.0,0.34,12.88,200,9.982000000000001,1014.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,29.0777777777778
215,12.022222222222199,0.95,3.9123,50,4.9910000000000005,1019.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12.022222222222199
216,12.194444444444402,0.93,10.7226,200,4.9910000000000005,1005.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12.194444444444402
217,19.994444444444397,0.44,0.2254,104,16.1,1027.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19.994444444444397
218,8.75555555555555,0.78,15.4721,260,11.2056,1026.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6.33333333333333
219,21.061111111111103,0.47,4.669,111,16.1,1019.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,21.061111111111103
220,12.7777777777778,0.72,9.016,9,11.27,1017.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12.7777777777778
221,3.79444444444444,0.7,4.83,200,9.8532,1027.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.79444444444444
222,2.6666666666666696,0.96,24.794,281,4.1216,1001.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-2.44444444444444
223,-1.1888888888888898,0.92,5.0232,205,2.7692,1020.47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2.92777777777778
224,10.15,0.98,10.3201,142,5.5545,1014.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10.15
225,-1.14444444444444,0.77,24.5525,149,15.0213,1021.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-7.30555555555556
226,13.15,0.68,3.2844,333,14.9569,1013.81,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.15
227,12.161111111111099,0.86,3.2683,336,9.982000000000001,1021.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12.161111111111099
228,25.6166666666667,0.61,4.7978,161,15.5526,1019.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,25.6166666666667
229,8.888888888888891,0.58,25.76,300,11.27,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.4666666666666694
230,19.5222222222222,0.64,3.0751,329,9.982000000000001,1015.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19.5222222222222
231,6.205555555555559,0.93,9.5956,41,2.5921,1009.76,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.2
232,4.00555555555556,0.88,11.2056,309,9.982000000000001,1027.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.22222222222222
233,22.261111111111102,0.36,15.3433,34,15.5526,1014.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22.261111111111102
234,7.26666666666667,0.8,10.9963,163,7.8729,1000.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5.19444444444445
235,6.2277777777777805,0.93,2.8819,72,7.728,999.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6.2277777777777805
236,-2.77777777777778,0.92,9.66,10,4.9910000000000005,1007.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-6.51111111111111
237,9.288888888888891,0.84,3.0751,260,15.5043,1010.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9.288888888888891
238,7.92222222222222,0.82,18.4667,242,11.4471,1001.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4.93888888888889
239,35.855555555555604,0.28,22.0248,219,16.1,1009.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,35.377777777777794
240,2.11666666666667,0.81,12.5097,150,9.9015,1022.81,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.32222222222222
241,13.305555555555598,0.72,11.1734,301,15.8263,1017.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,13.305555555555598
242,23.822222222222198,0.48,16.1805,129,10.3523,1014.87,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23.822222222222198
243,25.138888888888896,0.45,1.6744,172,9.982000000000001,1015.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,25.138888888888896
244,2.7333333333333303,0.92,11.0446,210,2.2057,1015.53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.27222222222222103
245,18.8444444444444,0.57,28.1589,296,11.4471,1012.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,18.8444444444444
246,10.911111111111099,0.78,20.9944,149,9.9015,1021.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10.911111111111099
247,19.3055555555556,0.78,10.4489,144,15.1501,1012.55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19.3055555555556
248,13.283333333333301,0.7,22.057,21,11.2056,1011.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,13.283333333333301
249,19.188888888888897,0.91,10.7548,120,6.9874,1016.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,19.188888888888897
250,17.1722222222222,0.52,8.0661,262,9.982000000000001,1024.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17.1722222222222
251,8.761111111111111,0.55,12.9605,261,11.3988,1019.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.68333333333333
252,2.15555555555556,0.8,12.6385,271,7.3416,1022.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-1.30555555555556
253,6.111111111111111,0.79,5.0071,46,9.982000000000001,1029.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.35555555555556
254,14.9055555555556,0.93,10.7065,311,10.2557,1021.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,14.9055555555556
255,22.2222222222222,0.49,11.27,340,9.982000000000001,1017.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,22.2222222222222
256,22.955555555555602,0.62,9.9337,40,11.3988,1021.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22.955555555555602
257,27.1722222222222,0.41,27.209,301,11.2056,1009.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,27.05
258,34.95,0.39,0.0,0,15.8263,1014.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,36.77777777777779
259,20.0,0.87,6.2146,149,14.9086,1014.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,20.0
260,12.877777777777801,0.54,8.0339,152,15.5204,1020.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12.877777777777801
261,7.22222222222222,0.94,3.3327,51,4.6368,1026.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7.22222222222222
262,14.744444444444401,0.89,5.0554,282,9.982000000000001,1019.76,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14.744444444444401
263,9.90555555555556,0.92,6.0053,119,8.0822,1017.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9.37222222222222
264,20.861111111111104,0.67,2.9624,327,14.9569,1013.02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20.861111111111104
265,7.26666666666667,0.71,11.3988,150,15.8263,1016.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.12222222222222
266,23.6722222222222,0.59,7.7763,310,9.982000000000001,1016.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,23.6722222222222
267,3.05555555555556,0.85,13.4274,5,0.0,1028.02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.35555555555555607
268,0.050000000000002,0.85,12.4614,309,4.4275,1006.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-3.82222222222222
269,12.65,0.61,25.0838,177,10.4006,1031.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12.65
270,4.45,0.83,9.7083,156,9.0804,1018.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.0833333333333304
271,5.344444444444441,0.83,12.4453,122,14.9569,1018.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.61111111111111
272,19.3333333333333,0.63,12.1233,216,9.982000000000001,1012.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19.3333333333333
273,16.266666666666698,0.23,7.3577,51,10.3523,1018.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,16.266666666666698
274,7.5222222222222195,0.77,8.1949,193,10.3523,1010.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6.06666666666667
275,2.46111111111111,0.87,12.235999999999999,166,5.2969,1020.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.844444444444444
